"","names","batch","label"
"1","Cell_1",1,"xylem"
"2","Cell_2",1,"phloem"
"3","Cell_3",1,"xylem"
"4","Cell_4",1,"phloem"
"5","Cell_5",1,"xylem"
"6","Cell_6",1,"phloem"
"7","Cell_7",1,"xylem"
"8","Cell_8",1,"phloem"
"9","Cell_9",1,"xylem"
"10","Cell_10",1,"phloem"
"11","Cell_11",2,"xylem"
"12","Cell_12",2,"phloem"
"13","Cell_13",2,"xylem"
"14","Cell_14",2,"phloem"
"15","Cell_15",2,"xylem"
"16","Cell_16",2,"phloem"
"17","Cell_17",2,"xylem"
"18","Cell_18",2,"phloem"
"19","Cell_19",2,"xylem"
"20","Cell_20",2,"phloem"
